TP2_mean,TP2_max,TP2_min,TP2_median,TP2_var,TP3_mean,TP3_max,TP3_min,TP3_median,TP3_var,H1_mean,H1_max,H1_min,H1_median,H1_var,DV_pressure_mean,DV_pressure_max,DV_pressure_min,DV_pressure_median,DV_pressure_var,Reservoirs_mean,Reservoirs_max,Reservoirs_min,Reservoirs_median,Reservoirs_var,Oil_temperature_mean,Oil_temperature_max,Oil_temperature_min,Oil_temperature_median,Oil_temperature_var,Motor_current_mean,Motor_current_max,Motor_current_min,Motor_current_median,Motor_current_var,COMP_mean,COMP_max,COMP_min,COMP_median,COMP_var,DV_eletric_mean,DV_eletric_max,DV_eletric_min,DV_eletric_median,DV_eletric_var,Towers_mean,Towers_max,Towers_min,Towers_median,Towers_var,MPG_mean,MPG_max,MPG_min,MPG_median,MPG_var,LPS_mean,LPS_max,LPS_min,LPS_median,LPS_var,Pressure_switch_mean,Pressure_switch_max,Pressure_switch_min,Pressure_switch_median,Pressure_switch_var,Oil_level_mean,Oil_level_max,Oil_level_min,Oil_level_median,Oil_level_var,Caudal_impulses_mean,Caudal_impulses_max,Caudal_impulses_min,Caudal_impulses_median,Caudal_impulses_var,is_anomaly
0.4853779527559065,10.382,-0.0259999999999998,-0.0139999999999993,4.393107674768914,9.07135433070866,10.142,8.058,9.11,0.31067958146338287,8.515740157480325,10.146,-0.0279999999999986,9.036000000000001,4.838118493479816,-0.0211653543307076,-0.0180000000000006,-0.0259999999999998,-0.0219999999999984,1.1346052099208504e-6,9.072196850393702,10.142,8.06,9.112,0.3094738108991335,61.182775590551145,69.35,55.25,60.287499999999994,15.647753036397889,1.0205708661417365,6.2225,0.0349999999999992,0.0424999999999995,3.445831243969998,0.9409448818897638,1.0,0.0,1.0,0.05578724596184365,0.05905511811023622,1.0,0.0,0.0,0.055787245961843694,0.9763779527559056,1.0,0.0,1.0,0.02315520836575271,0.9409448818897638,1.0,0.0,1.0,0.05578724596184365,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5845019607843118,10.398,-0.0259999999999998,-0.0139999999999993,5.018160943893779,8.898847058823526,10.114,8.056,8.82,0.3011250434460407,8.242337254901962,10.118,-0.0259999999999998,8.728,5.4578457913231375,-0.021137254901959862,0.2439999999999997,-0.0259999999999998,-0.0219999999999984,0.0002791897483402796,8.898368627450978,10.112,8.058,8.818,0.29989701318511547,60.36921568627452,70.825,55.25,58.275000000000006,19.80803481550099,1.0604705882353027,6.2125,0.0375000000000005,0.0424999999999995,3.604949187123671,0.9294117647058824,1.0,0.0,1.0,0.06586382584529876,0.07058823529411765,1.0,0.0,0.0,0.06586382584529873,0.9568627450980393,1.0,0.0,1.0,0.04143893777983638,0.9294117647058824,1.0,0.0,1.0,0.06586382584529876,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9938661417322812,10.388,-0.0300000000000011,-0.0139999999999993,8.411042179639601,8.97692125984252,10.14,8.052,8.934000000000001,0.3824703099810155,7.922629921259844,10.144,-0.0279999999999986,8.76,8.482637862500388,-0.02211023622047197,0.0899999999999998,-0.0259999999999998,-0.0219999999999984,0.000061426535121847,8.975661417322835,10.136,8.054,8.934000000000001,0.38072970309047316,60.933464566929146,69.04999999999998,54.400000000000006,59.68749999999999,22.14334704024151,1.7463385826771705,6.2875,0.0375000000000005,0.0424999999999995,4.943987627991659,0.8858267716535433,1.0,0.0,1.0,0.10153745603933895,0.1141732283464567,1.0,0.0,0.0,0.1015374560393389,0.9488188976377953,1.0,0.0,1.0,0.04875354019482743,0.8858267716535433,1.0,0.0,1.0,0.10153745603933895,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.44618110236220676,10.408,-0.0279999999999986,-0.0139999999999993,4.0925912239892925,9.016763779527558,10.142,8.06,9.004999999999999,0.2643295487224187,8.545346456692918,10.148,-0.0259999999999998,8.965,4.212703998070397,-0.023244094488188913,-0.0079999999999991,-0.0279999999999986,-0.0240000000000009,2.240577635307789e-6,9.016236220472436,10.14,8.06,9.006,0.26394337480937313,60.36938976377954,68.35,54.5,59.837500000000006,14.82428905301731,1.1756692913385867,6.27,0.0375000000000005,0.0424999999999995,3.653928700476174,0.9488188976377953,1.0,0.0,1.0,0.04875354019482738,0.051181102362204724,1.0,0.0,0.0,0.04875354019482741,0.9763779527559056,1.0,0.0,1.0,0.02315520836575271,0.9488188976377953,1.0,0.0,1.0,0.04875354019482738,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.7950000000000034,10.438,-0.0300000000000011,-0.0139999999999993,6.888040750988144,8.879566929133865,10.132,8.054,8.754,0.3626122227755136,8.049692913385826,10.136,-0.0300000000000011,8.58,6.8258518737045195,-0.02380314960629971,-0.0219999999999984,-0.0259999999999998,-0.0240000000000009,7.358003174515247e-7,8.879291338582673,10.13,8.054,8.753,0.3614897408732996,56.58425196850395,65.475,52.49999999999999,55.2,13.362384418474399,1.276446850393697,6.325000000000001,0.0375000000000005,0.0424999999999995,4.313356766926799,0.9094488188976378,1.0,0.0,1.0,0.08267716535433073,0.09055118110236221,1.0,0.0,0.0,0.08267716535433074,0.952755905511811,1.0,0.0,1.0,0.0451900034234851,0.9094488188976378,1.0,0.0,1.0,0.08267716535433073,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.49927559055118315,10.408,-0.0279999999999986,-0.0139999999999993,4.462624769599452,9.125913385826772,10.158,8.062,9.237,0.32860019800192974,8.561267716535435,10.118,-0.0300000000000011,9.175,4.939287224487262,-0.01113385826771701,3.228,-0.0279999999999986,-0.0240000000000009,0.04171304920481779,9.124889763779525,10.156,8.064,9.238,0.32701841467741527,58.94202755905512,66.025,52.60000000000001,58.012499999999996,17.30855031939562,1.570629921259839,6.259999999999998,0.0375000000000005,0.0424999999999995,4.215037546294858,0.9409448818897638,1.0,0.0,1.0,0.05578724596184368,0.05905511811023622,1.0,0.0,0.0,0.055787245961843694,0.9724409448818898,1.0,0.0,1.0,0.02690548068843172,0.9409448818897638,1.0,0.0,1.0,0.05578724596184368,0.0,0.0,0.0,0.0,0.0,0.9881889763779528,1.0,0.0,1.0,0.011717655846378884,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5778039215686271,10.456,-0.0259999999999998,-0.0159999999999982,5.048403284236521,8.994141176470585,10.122,8.056,8.936,0.29297657841593555,8.283858823529412,10.126,-0.0300000000000011,8.852,5.816412294951367,-0.02475294117647094,-0.0219999999999984,-0.0300000000000011,-0.0240000000000009,1.6040759610925542e-6,8.993050980392146,10.122,8.056,8.936,0.29222837140651503,57.31990196078433,67.55,50.8,56.1,20.573448317122153,1.105941176470594,6.299999999999999,0.0375000000000005,0.0424999999999995,3.7515819355025486,0.9254901960784314,1.0,0.0,1.0,0.06922958159641825,0.07450980392156863,1.0,0.0,0.0,0.0692295815964182,0.9607843137254902,1.0,0.0,1.0,0.03782615408368077,0.9254901960784314,1.0,0.0,1.0,0.06922958159641825,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.7481102362204725,10.388,-0.0259999999999998,-0.0159999999999982,6.378545726930372,8.868503937007876,10.11,8.052,8.716000000000001,0.35661976085400415,8.021055118110237,10.114,-0.0300000000000011,8.576,6.750890360586348,-0.011700787401575182,1.0940000000000012,-0.0279999999999986,-0.0240000000000009,0.009211767825464517,8.867708661417325,10.11,8.052,8.715,0.35571091873891564,57.388877952755934,69.44999999999999,51.29999999999998,55.1875,28.136572945519884,1.2084744094488291,6.289999999999999,0.0375000000000005,0.0424999999999995,4.1490264924255404,0.905511811023622,1.0,0.0,1.0,0.08589835361488905,0.09448818897637795,1.0,0.0,0.0,0.08589835361488907,0.952755905511811,1.0,0.0,1.0,0.04519000342348514,0.905511811023622,1.0,0.0,1.0,0.08589835361488905,0.0,0.0,0.0,0.0,0.0,0.9960629921259843,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.7564488188976414,10.438,-0.0279999999999986,-0.0159999999999982,6.622053663378046,9.130763779527555,10.138,8.052,9.219000000000001,0.3457629716473195,8.323661417322835,10.14,-0.0300000000000011,9.076,6.908306683327632,-0.010480314960630363,3.61,-0.0279999999999986,-0.0240000000000009,0.05201572095484113,9.129488188976378,10.136,8.052,9.219000000000001,0.3444001638915683,57.73740157480317,66.3,50.725,56.92500000000001,22.250828794622016,1.805118110236216,6.272500000000001,0.0375000000000005,0.0424999999999995,4.673988819986931,0.9133858267716536,1.0,0.0,1.0,0.0794248545018829,0.08661417322834646,1.0,0.0,0.0,0.07942485450188293,0.952755905511811,1.0,0.0,1.0,0.045190003423485094,0.9133858267716536,1.0,0.0,1.0,0.0794248545018829,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5898425196850376,10.428,-0.0259999999999998,-0.0139999999999993,5.1645329395288035,9.029795275590548,10.118,8.058,9.027000000000001,0.27818746780367903,8.363338582677168,10.088,-0.032,8.957,5.554311813762409,-0.01586614173228392,1.1400000000000006,-0.0279999999999986,-0.0240000000000009,0.00597078043011423,9.02944881889764,10.116,8.06,9.027000000000001,0.27743814559148466,56.29232283464564,66.575,50.29999999999998,55.3,20.32170960287578,1.0835925196850438,6.285,0.0375000000000005,0.0424999999999995,3.735221899509043,0.9330708661417323,1.0,0.0,1.0,0.06269646136130219,0.06692913385826772,1.0,0.0,0.0,0.06269646136130218,0.9763779527559056,1.0,0.0,1.0,0.023155208365752713,0.9330708661417323,1.0,0.0,1.0,0.06269646136130219,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4895607843137298,10.506,-0.0279999999999986,-0.0159999999999982,4.504866640975757,8.891003921568627,10.12,8.056,8.736,0.31785741337038614,8.368070588235298,10.122,-0.0300000000000011,8.674,4.38182284539139,-0.02436862745098107,-0.0219999999999984,-0.0259999999999998,-0.0240000000000009,6.667284236523282e-7,8.890376470588231,10.118,8.054,8.736,0.3171722986567857,55.60715686274507,65.65,51.22500000000001,54.0,16.147549463486246,0.9802647058823478,6.307499999999999,0.04,0.0424999999999995,3.401959206229737,0.9450980392156862,1.0,0.0,1.0,0.05209201790952602,0.054901960784313725,1.0,0.0,0.0,0.052092017909526035,0.9686274509803922,1.0,0.0,1.0,0.03050795121198087,0.9450980392156862,1.0,0.0,1.0,0.05209201790952602,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.977685039370083,10.44,-0.0300000000000011,-0.0159999999999982,8.311975331237745,9.013999999999996,10.126,8.05,8.991,0.39899143083003996,7.997220472440949,10.13,-0.0300000000000011,8.821000000000002,8.32694248874918,-0.014629921259843033,1.6679999999999993,-0.0279999999999986,-0.0240000000000009,0.012651649061653846,9.012472440944887,10.122,8.048,8.99,0.39784496168808997,56.35610236220474,64.95,50.52499999999999,54.9375,22.34754166536988,1.7413681102362142,6.2925,0.04,0.0424999999999995,4.973335151508671,0.889763779527559,1.0,0.0,1.0,0.0984718807382279,0.11023622047244094,1.0,0.0,0.0,0.09847188073822785,0.937007874015748,1.0,0.0,1.0,0.05925741495751765,0.889763779527559,1.0,0.0,1.0,0.0984718807382279,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.3833307086614197,10.41,-0.0300000000000011,-0.0139999999999993,3.605730633282498,9.043795275590556,10.134,8.058,9.100000000000001,0.2690679737325323,8.639960629921264,10.138,-0.0300000000000011,9.056000000000001,3.650069041922129,-0.02453543307086667,-0.0079999999999991,-0.0279999999999986,-0.0240000000000009,2.0520992188222883e-6,9.04263779527559,10.13,8.056,9.100000000000001,0.26806737026547495,55.993503937007866,63.55,50.49999999999999,55.1,13.883811389312461,1.1383759842519714,6.289999999999999,0.0424999999999995,0.0424999999999995,3.526664274084997,0.9566929133858267,1.0,0.0,1.0,0.041595344060253336,0.04330708661417323,1.0,0.0,0.0,0.04159534406025334,0.9803149606299213,1.0,0.0,1.0,0.019373813451184215,0.9566929133858267,1.0,0.0,1.0,0.041595344060253336,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.5974645669291332,10.504,-0.0279999999999986,-0.0159999999999982,5.267708676605152,8.955921259842523,10.126,8.052,8.84,0.30599762223397853,8.284866141732284,10.128,-0.0300000000000011,8.761,5.5381807171890145,-0.020889763779527976,0.4320000000000004,-0.0279999999999986,-0.0240000000000009,0.001610446297967699,8.954897637795282,10.124,8.052,8.84,0.3048167404687085,55.55875984251972,66.35,49.8,53.787499999999994,21.579120096246587,1.0712500000000071,6.332500000000001,0.04,0.0424999999999995,3.727688920454549,0.9291338582677166,1.0,0.0,1.0,0.06610438517319722,0.07086614173228346,1.0,0.0,0.0,0.06610438517319722,0.9763779527559056,1.0,0.0,1.0,0.023155208365752713,0.9291338582677166,1.0,0.0,1.0,0.06610438517319722,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.1428818897637718,10.462,-0.0300000000000011,-0.0159999999999982,9.393955804176652,9.008362204724408,10.15,8.05,8.942,0.41499458765677955,7.720307086614171,10.138,-0.0300000000000011,8.65,9.596288395443667,0.008433070866141234,0.7680000000000007,-0.0279999999999986,-0.0240000000000009,0.016629076530453476,9.007527559055113,10.146,8.05,8.940999999999999,0.41396442413868556,58.48818897637796,70.04999999999998,50.625000000000014,56.9375,34.05440046217053,1.431486220472451,6.3025,0.04,0.0424999999999995,4.946369002773802,0.8661417322834646,1.0,0.0,1.0,0.11639849366655253,0.13385826771653545,1.0,0.0,0.0,0.11639849366655255,0.9291338582677166,1.0,0.0,1.0,0.06610438517319725,0.8661417322834646,1.0,0.0,1.0,0.11639849366655253,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0980784313725482,10.52,-0.0279999999999986,-0.0139999999999993,9.025330733981788,9.087490196078434,10.14,8.05,9.078,0.4271843532499603,7.86934901960785,10.13,-0.0300000000000011,8.844,9.591266582430137,-0.02414901960784381,0.0019999999999988,-0.0259999999999998,-0.0240000000000009,3.3635324996136304e-6,9.086117647058833,10.134,8.05,9.076,0.4258410727188507,58.55490196078432,68.25000000000001,51.975,56.975,25.98910481318514,1.7473431372549126,6.3475,0.0424999999999995,0.0449999999999999,5.127484916242088,0.8745098039215686,1.0,0.0,1.0,0.1101744634861819,0.12549019607843137,1.0,0.0,0.0,0.11017446348618187,0.9333333333333333,1.0,0.0,1.0,0.06246719160104986,0.8745098039215686,1.0,0.0,1.0,0.1101744634861819,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4591811023622068,10.452,-0.0279999999999986,-0.0139999999999993,3.922232812922098,9.072377952755913,10.106,8.048,9.16,0.2901489474961879,8.496748031496061,10.11,-0.0300000000000011,9.114,5.116742189225356,-0.02377165354330783,0.0779999999999994,-0.0259999999999998,-0.0240000000000009,0.00004157611029846556,9.071598425196855,10.106,8.046,9.16,0.289451806479724,57.934350393700804,66.39999999999999,51.42500000000001,57.2,19.13731588069151,1.3124015748031537,6.200000000000001,0.0424999999999995,0.043749999999999706,3.9060508796022533,0.937007874015748,1.0,0.0,1.0,0.05925741495751765,0.06299212598425197,1.0,0.0,0.0,0.059257414957517594,0.9724409448818898,1.0,0.0,1.0,0.026905480688431713,0.937007874015748,1.0,0.0,1.0,0.05925741495751765,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4197165354330746,10.492,-0.0300000000000011,-0.0159999999999982,3.8972805833618622,8.918606299212598,10.106,8.056,8.847000000000001,0.25934636612617,8.475228346456698,10.11,-0.0300000000000011,8.796,3.8275063429087166,-0.0243700787401581,-0.0219999999999984,-0.0259999999999998,-0.0240000000000009,7.953067131426024e-7,8.918173228346454,10.106,8.056,8.844000000000001,0.2587717959602873,55.87647637795276,64.875,51.400000000000006,54.75,13.0427868433133,0.9409645669291299,6.220000000000001,0.0424999999999995,0.0424999999999995,3.241696694391707,0.952755905511811,1.0,0.0,1.0,0.04519000342348509,0.047244094488188976,1.0,0.0,0.0,0.04519000342348509,0.9763779527559056,1.0,0.0,1.0,0.023155208365752713,0.952755905511811,1.0,0.0,1.0,0.04519000342348509,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
2.3882640000000075,10.676,-0.0240000000000009,-0.0079999999999991,11.547939191068272,7.787456000000002,10.286,0.9660000000000012,8.812999999999999,6.9274984337992125,5.415440000000001,10.288,-0.0279999999999986,8.472999999999999,20.81491027148595,-0.011175999999999582,1.4000000000000004,-0.0219999999999984,-0.0199999999999995,0.009949888578313255,7.786096000000003,10.286,0.9480000000000004,8.814,6.9442672035984,65.79009999999997,72.625,57.075,67.10000000000001,25.507223383534072,3.0859499999999973,6.307499999999999,0.0300000000000002,3.90125,5.541271859939761,0.588,1.0,0.0,1.0,0.24322891566265034,0.412,1.0,0.0,0.0,0.24322891566265029,0.8,1.0,0.0,1.0,0.16064257028112455,0.588,1.0,0.0,1.0,0.24322891566265034,0.264,1.0,0.0,0.0,0.19508433734939754,0.996,1.0,0.0,1.0,0.003999999999999999,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.7016456692913393,10.638,-0.0240000000000009,-0.0120000000000004,5.95218654589026,9.245165354330714,10.25,8.198,9.247,0.29045008322181276,8.439685039370078,10.248,-0.0259999999999998,9.154,6.931505671158694,-0.021314960629920072,0.0279999999999986,-0.0240000000000009,-0.0219999999999984,0.000010611870156544972,9.245692913385822,10.248,8.202,9.248000000000001,0.2897982768665782,61.234744094488214,68.97500000000001,55.400000000000006,60.212500000000006,14.981251021210065,1.7179330708661464,6.2575,0.0300000000000002,0.0424999999999995,4.6016386951075265,0.9094488188976378,1.0,0.0,1.0,0.08267716535433071,0.09055118110236221,1.0,0.0,0.0,0.0826771653543307,0.9566929133858267,1.0,0.0,1.0,0.04159534406025333,0.9094488188976378,1.0,0.0,1.0,0.08267716535433071,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
1.0746771653543319,10.568,-0.0259999999999998,-0.0120000000000004,8.87333648825123,9.16769291338583,10.254,8.182,9.228,0.3965491385266575,7.996708661417326,10.26,-0.0279999999999986,8.866,9.358044112414797,-0.004385826771652658,4.516,-0.0259999999999998,-0.0219999999999984,0.08109045924496591,9.167196850393706,10.252,8.182,9.225999999999999,0.39542313105723637,60.393405511811025,68.825,54.925,58.82500000000001,18.64350624202488,2.025885826771649,6.307499999999999,0.0375000000000005,0.0449999999999999,5.08238068454141,0.8700787401574803,1.0,0.0,1.0,0.11348853132488872,0.12992125984251968,1.0,0.0,0.0,0.11348853132488872,0.9409448818897638,1.0,0.0,1.0,0.05578724596184371,0.8700787401574803,1.0,0.0,1.0,0.11348853132488872,0.0,0.0,0.0,0.0,0.0,0.9921259842519685,1.0,0.0,1.0,0.007842893156142042,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9092992125984263,10.572,-0.0259999999999998,-0.0139999999999993,7.875386431857086,9.016566929133857,10.226,8.168,8.952,0.3180448630917182,8.063110236220474,10.23,-0.0300000000000011,8.823,7.741424011515358,-0.023007874015747703,-0.0219999999999984,-0.0259999999999998,-0.02299999999999965,1.0355108773483694e-6,9.016645669291341,10.226,8.168,8.954,0.317175897668918,58.552952755905544,67.27499999999999,53.8,57.3875,14.25931931001214,1.4067322834645628,6.33,0.0424999999999995,0.0449999999999999,4.6170060288350845,0.8976377952755905,1.0,0.0,1.0,0.0922473623603374,0.10236220472440945,1.0,0.0,0.0,0.09224736236033733,0.9448818897637795,1.0,0.0,1.0,0.05228595437428029,0.8976377952755905,1.0,0.0,1.0,0.0922473623603374,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.44438431372549175,10.582,-0.0259999999999998,-0.0139999999999993,4.066351489516754,9.112470588235295,10.218,8.176,9.086,0.2726542028717001,8.629686274509806,10.222,-0.0300000000000011,9.028,4.281633350007722,-0.02363137254902005,-0.0219999999999984,-0.0259999999999998,-0.0240000000000009,6.352323606623214e-7,9.112666666666671,10.216,8.176,9.086,0.27214215223097143,58.87333333333334,67.32499999999999,53.525000000000006,57.60000000000001,15.228006561679809,1.4253921568627517,6.307499999999999,0.0424999999999995,0.0449999999999999,3.9385808495445436,0.9490196078431372,1.0,0.0,1.0,0.04857186969275895,0.050980392156862744,1.0,0.0,0.0,0.04857186969275898,0.9725490196078431,1.0,0.0,1.0,0.026802532036436604,0.9490196078431372,1.0,0.0,1.0,0.04857186969275895,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9319212598425148,10.592,-0.0300000000000011,-0.0139999999999993,7.862863614328842,9.153755905511812,10.23,8.166,9.198,0.3337051575736835,8.142267716535436,10.238,-0.0300000000000011,9.085,8.439624181008988,0.0016299212598420109,6.156000000000001,-0.0259999999999998,-0.0240000000000009,0.15055111941738533,9.153535433070868,10.228,8.164,9.2,0.3329531588185879,59.21830708661415,67.25000000000001,53.400000000000006,58.3625,17.691891786747984,1.9212893700787381,6.33,0.0424999999999995,0.0449999999999999,4.925584126408298,0.889763779527559,1.0,0.0,1.0,0.09847188073822791,0.11023622047244094,1.0,0.0,0.0,0.09847188073822787,0.937007874015748,1.0,0.0,1.0,0.05925741495751768,0.889763779527559,1.0,0.0,1.0,0.09847188073822791,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.9585590551181122,10.608,-0.0300000000000011,-0.0139999999999993,8.49366218424575,9.067047244094491,10.234,8.168,8.929,0.3722842902492921,8.104700787401578,10.21,-0.0300000000000011,8.796,7.874548645295818,-0.024023622047244793,-0.0219999999999984,-0.0259999999999998,-0.0240000000000009,4.895583704213581e-7,9.067165354330713,10.23,8.166,8.931000000000001,0.3715622097040242,58.26200787401572,66.825,53.0,56.462500000000006,18.602113146182784,1.7448917322834607,6.327499999999999,0.0424999999999995,0.0449999999999999,4.936794182895807,0.8976377952755905,1.0,0.0,1.0,0.09224736236033731,0.10236220472440945,1.0,0.0,0.0,0.09224736236033731,0.952755905511811,1.0,0.0,1.0,0.04519000342348512,0.8976377952755905,1.0,0.0,1.0,0.09224736236033731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.4559212598425227,10.614,-0.0300000000000011,-0.0139999999999993,4.2088939384395125,9.005732283464567,10.236,8.162,8.96,0.2628223786374548,8.48725984251969,10.206,-0.0300000000000011,8.894,4.455699465811831,-0.02393700787401638,-0.0219999999999984,-0.0259999999999998,-0.0240000000000009,5.651862687130463e-7,9.007322834645674,10.232,8.164,8.960999999999999,0.2619981799508271,57.968208661417286,66.675,53.1,56.825,13.672149841663865,1.1020866141732342,6.35,0.0424999999999995,0.0449999999999999,3.5400170221126004,0.9448818897637795,1.0,0.0,1.0,0.052285954374280325,0.05511811023622047,1.0,0.0,0.0,0.05228595437428034,0.9763779527559056,1.0,0.0,1.0,0.023155208365752713,0.9448818897637795,1.0,0.0,1.0,0.052285954374280325,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
0.8695433070866154,10.512,-0.0279999999999986,-0.0139999999999993,7.508741703650677,9.18797637795276,10.252,8.168,9.227,0.320249153589992,8.31094488188976,10.248,-0.0300000000000011,9.134,7.551991008807692,-0.015118110236220509,1.9320000000000004,-0.0259999999999998,-0.0240000000000009,0.015105274532383061,9.18991338582677,10.252,8.172,9.23,0.3190818106501513,59.728149606299226,67.27499999999999,53.45,58.95,16.561373439980077,1.8359350393700766,6.3125,0.04,0.0449999999999999,4.739451814933399,0.905511811023622,1.0,0.0,1.0,0.08589835361488898,0.09448818897637795,1.0,0.0,0.0,0.08589835361488898,0.9566929133858267,1.0,0.0,1.0,0.04159534406025333,0.905511811023622,1.0,0.0,1.0,0.08589835361488898,0.0,0.0,0.0,0.0,0.0,0.9921259842519685,1.0,0.0,1.0,0.00784289315614204,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,false
